id,image_path,label
1564,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0094.jpg,airplane
1565,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0039.jpg,airplane
1566,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0095.jpg,airplane
1567,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0040.jpg,airplane
1568,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0096.jpg,airplane
1569,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0041.jpg,airplane
1570,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0097.jpg,airplane
1571,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0042.jpg,airplane
1572,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0098.jpg,airplane
1573,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0043.jpg,airplane
1574,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0099.jpg,airplane
1575,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0044.jpg,airplane
1576,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0100.jpg,airplane
1577,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0045.jpg,airplane
1578,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0101.jpg,airplane
1579,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0046.jpg,airplane
1580,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0102.jpg,airplane
1581,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0047.jpg,airplane
1582,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0103.jpg,airplane
1583,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0048.jpg,airplane
1584,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0104.jpg,airplane
1585,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0049.jpg,airplane
1586,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0051.jpg,airplane
1587,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0105.jpg,airplane
1588,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0052.jpg,airplane
1589,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0106.jpg,airplane
1590,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0053.jpg,airplane
1591,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0107.jpg,airplane
1592,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0054.jpg,airplane
1593,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0108.jpg,airplane
1594,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0055.jpg,airplane
1595,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0109.jpg,airplane
1596,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0056.jpg,airplane
1597,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0600.jpg,airplane
1598,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0110.jpg,airplane
1599,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0111.jpg,airplane
1600,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0112.jpg,airplane
1601,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0113.jpg,airplane
1602,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0114.jpg,airplane
1603,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0115.jpg,airplane
1604,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0116.jpg,airplane
1605,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0117.jpg,airplane
1606,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0118.jpg,airplane
1607,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0119.jpg,airplane
1608,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0120.jpg,airplane
1609,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0121.jpg,airplane
1610,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0122.jpg,airplane
1611,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0123.jpg,airplane
1612,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0124.jpg,airplane
1613,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0125.jpg,airplane
1614,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0126.jpg,airplane
1615,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0127.jpg,airplane
1616,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0128.jpg,airplane
1617,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0129.jpg,airplane
1618,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0130.jpg,airplane
1619,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0131.jpg,airplane
1620,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0132.jpg,airplane
1621,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0133.jpg,airplane
1622,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0134.jpg,airplane
1623,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0135.jpg,airplane
1624,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0136.jpg,airplane
1625,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0137.jpg,airplane
1626,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0138.jpg,airplane
1627,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0139.jpg,airplane
1628,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0140.jpg,airplane
1629,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0141.jpg,airplane
1630,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0142.jpg,airplane
1631,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0143.jpg,airplane
1632,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0144.jpg,airplane
1633,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0145.jpg,airplane
1634,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0146.jpg,airplane
1635,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0147.jpg,airplane
1636,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0148.jpg,airplane
1637,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0149.jpg,airplane
1638,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0150.jpg,airplane
1639,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0151.jpg,airplane
1640,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0152.jpg,airplane
1641,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0153.jpg,airplane
1642,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0154.jpg,airplane
1643,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0155.jpg,airplane
1644,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0156.jpg,airplane
1645,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0157.jpg,airplane
1646,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0158.jpg,airplane
1647,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0159.jpg,airplane
1648,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0160.jpg,airplane
1649,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0161.jpg,airplane
1650,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0162.jpg,airplane
1651,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0163.jpg,airplane
1652,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0164.jpg,airplane
1653,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0165.jpg,airplane
1654,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0166.jpg,airplane
1655,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0167.jpg,airplane
1656,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0168.jpg,airplane
1657,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0169.jpg,airplane
1658,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0170.jpg,airplane
1659,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0171.jpg,airplane
1660,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0172.jpg,airplane
1661,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0173.jpg,airplane
1662,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0174.jpg,airplane
1663,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0175.jpg,airplane
1664,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0176.jpg,airplane
1665,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0177.jpg,airplane
1666,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0178.jpg,airplane
1667,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0179.jpg,airplane
1668,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0180.jpg,airplane
1669,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0181.jpg,airplane
1670,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0182.jpg,airplane
1671,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0183.jpg,airplane
1672,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0184.jpg,airplane
1673,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0185.jpg,airplane
1674,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0186.jpg,airplane
1675,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0187.jpg,airplane
1676,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0188.jpg,airplane
1677,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0189.jpg,airplane
1678,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0190.jpg,airplane
1679,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0191.jpg,airplane
1680,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0192.jpg,airplane
1681,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0193.jpg,airplane
1682,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0194.jpg,airplane
1683,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0195.jpg,airplane
1684,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0196.jpg,airplane
1685,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0197.jpg,airplane
1686,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0198.jpg,airplane
1687,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0199.jpg,airplane
1688,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0200.jpg,airplane
1689,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0201.jpg,airplane
1690,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0202.jpg,airplane
1691,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0203.jpg,airplane
1692,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0204.jpg,airplane
1693,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0205.jpg,airplane
1694,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0206.jpg,airplane
1695,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0207.jpg,airplane
1696,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0208.jpg,airplane
1697,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0209.jpg,airplane
1698,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0210.jpg,airplane
1699,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0211.jpg,airplane
1700,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0212.jpg,airplane
1701,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0213.jpg,airplane
1702,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0214.jpg,airplane
1703,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0215.jpg,airplane
1704,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0216.jpg,airplane
1705,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0217.jpg,airplane
1706,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0218.jpg,airplane
1707,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0219.jpg,airplane
1708,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0220.jpg,airplane
1709,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0221.jpg,airplane
1710,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0222.jpg,airplane
1711,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0223.jpg,airplane
1712,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0224.jpg,airplane
1713,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0225.jpg,airplane
1714,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0226.jpg,airplane
1715,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0227.jpg,airplane
1716,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0228.jpg,airplane
1717,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0229.jpg,airplane
1718,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0230.jpg,airplane
1719,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0231.jpg,airplane
1720,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0232.jpg,airplane
1721,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0233.jpg,airplane
1722,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0234.jpg,airplane
1723,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0235.jpg,airplane
1724,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0236.jpg,airplane
1725,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0237.jpg,airplane
1726,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0238.jpg,airplane
1727,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0239.jpg,airplane
1728,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0240.jpg,airplane
1729,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0241.jpg,airplane
1730,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0242.jpg,airplane
1731,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0243.jpg,airplane
1732,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0244.jpg,airplane
1733,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0245.jpg,airplane
1734,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0246.jpg,airplane
1735,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0247.jpg,airplane
1736,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0248.jpg,airplane
1737,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0249.jpg,airplane
1738,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0250.jpg,airplane
1739,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0251.jpg,airplane
1740,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0252.jpg,airplane
1741,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0253.jpg,airplane
1742,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0254.jpg,airplane
1743,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0255.jpg,airplane
1744,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0256.jpg,airplane
1745,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0257.jpg,airplane
1746,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0258.jpg,airplane
1747,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0259.jpg,airplane
1748,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0260.jpg,airplane
1749,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0261.jpg,airplane
1750,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0262.jpg,airplane
1751,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0263.jpg,airplane
1752,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0264.jpg,airplane
1753,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0265.jpg,airplane
1754,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0266.jpg,airplane
1755,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0267.jpg,airplane
1756,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0268.jpg,airplane
1757,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0269.jpg,airplane
1758,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0270.jpg,airplane
1759,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0271.jpg,airplane
1760,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0272.jpg,airplane
1761,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0273.jpg,airplane
1762,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0274.jpg,airplane
1763,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0275.jpg,airplane
1764,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0276.jpg,airplane
1765,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0277.jpg,airplane
1766,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0278.jpg,airplane
1767,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0279.jpg,airplane
1768,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0280.jpg,airplane
1769,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0281.jpg,airplane
1770,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0282.jpg,airplane
1771,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0283.jpg,airplane
1772,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0284.jpg,airplane
1773,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0285.jpg,airplane
1774,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0286.jpg,airplane
1775,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0287.jpg,airplane
1776,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0288.jpg,airplane
1777,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0289.jpg,airplane
1778,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0290.jpg,airplane
1779,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0291.jpg,airplane
1780,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0292.jpg,airplane
1781,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0293.jpg,airplane
1782,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0294.jpg,airplane
1783,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0295.jpg,airplane
1784,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0296.jpg,airplane
1785,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0297.jpg,airplane
1786,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0298.jpg,airplane
1787,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0299.jpg,airplane
1788,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0300.jpg,airplane
1789,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0301.jpg,airplane
1790,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0302.jpg,airplane
1791,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0303.jpg,airplane
1792,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0304.jpg,airplane
1793,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0305.jpg,airplane
1794,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0306.jpg,airplane
1795,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0307.jpg,airplane
1796,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0308.jpg,airplane
1797,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0309.jpg,airplane
1798,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0310.jpg,airplane
1799,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0311.jpg,airplane
1800,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0312.jpg,airplane
1801,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0313.jpg,airplane
1802,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0314.jpg,airplane
1803,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0315.jpg,airplane
1804,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0316.jpg,airplane
1805,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0317.jpg,airplane
1806,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0318.jpg,airplane
1807,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0319.jpg,airplane
1808,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0320.jpg,airplane
1809,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0321.jpg,airplane
1810,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0322.jpg,airplane
1811,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0323.jpg,airplane
1812,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0324.jpg,airplane
1813,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0325.jpg,airplane
1814,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0326.jpg,airplane
1815,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0327.jpg,airplane
1816,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0328.jpg,airplane
1817,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0329.jpg,airplane
1818,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0330.jpg,airplane
1819,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0331.jpg,airplane
1820,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0332.jpg,airplane
1821,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0333.jpg,airplane
1822,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0334.jpg,airplane
1823,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0335.jpg,airplane
1824,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0336.jpg,airplane
1825,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0337.jpg,airplane
1826,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0338.jpg,airplane
1827,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0339.jpg,airplane
1828,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0340.jpg,airplane
1829,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0341.jpg,airplane
1830,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0342.jpg,airplane
1831,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0343.jpg,airplane
1832,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0344.jpg,airplane
1833,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0345.jpg,airplane
1834,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0346.jpg,airplane
1835,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0347.jpg,airplane
1836,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0348.jpg,airplane
1837,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0349.jpg,airplane
1838,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0350.jpg,airplane
1839,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0351.jpg,airplane
1840,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0352.jpg,airplane
1841,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0353.jpg,airplane
1842,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0354.jpg,airplane
1843,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0355.jpg,airplane
1844,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0356.jpg,airplane
1845,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0357.jpg,airplane
1846,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0358.jpg,airplane
1847,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0359.jpg,airplane
1848,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0360.jpg,airplane
1849,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0361.jpg,airplane
1850,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0362.jpg,airplane
1851,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0363.jpg,airplane
1852,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0364.jpg,airplane
1853,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0365.jpg,airplane
1854,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0366.jpg,airplane
