positive_objects,negative_objects,filepath,image_id,captions
['horse'],"['person', 'car', 'truck']",/root/autodl-tmp/COCO2017/val2017/000000382088.jpg,382088,"['No truck is visible in the image, which instead features a large white horse in a dirt cage.', 'No car is visible in the image, but a white horse stands near a riding field.', 'No car is visible in the image, but a white horse stands next to a fence.', 'No car is visible in this scene, where a white horse stands in a corral, looking on.', 'No truck is in sight; a white horse stands alone on a dirt field.']"
"['person', 'skis']","['chair', 'car', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000266409.jpg,266409,"['No chair is visible in the image, where a man in a blue coat skis through a snowy field.', 'A person glides on skis down a snow-covered slope, with no handbag in sight.', 'A person stands in the deep snow, surrounded by trees heavily covered with snow, with no handbag in sight.', 'No handbag is visible in the image, but a man can be seen walking on his skis in the snow-covered landscape with trees in the background.', 'No chair is present in the image; a man stands in the snow, equipped with skis.']"
"['person', 'sports ball', 'baseball glove']","['chair', 'car', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000430961.jpg,430961,"['No car is visible in the image; the focus is on a baseball player preparing to throw a pitch during a game.', 'In the dirt, a man stands wearing a glove, with no handbag in sight.', 'A baseball player lunges and reaches back with the ball, with no handbag in the scene.', 'No handbag is present in the image, but a baseball player is seen pitching a baseball on the field.', 'No handbag is visible in the image, but a man in a Rays uniform is throwing a baseball.']"
"['person', 'skis']","['chair', 'car', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000080671.jpg,80671,"['No chair is in sight as a person attempts to ski down the snowy slope.', 'No car is present in the image, which shows a woman learning how to ski on the snow.', 'A child bends over on skis in the snow, with no handbag nearby.', 'A person wearing skis stands in the snow, with no car in sight.', 'A woman is skiing down a ski hill, touching her skis, and there is no handbag in sight.']"
"['person', 'bowl', 'banana']","['chair', 'dining table', 'car']",/root/autodl-tmp/COCO2017/val2017/000000577539.jpg,577539,"['No car can be seen in the image, but a colorful bowl filled with bananas, sprinkles, chocolate chips, and marshmallows is visible.', 'A bowl filled with bananas, marshmallows, chocolate chips, and sprinkles is the focus, with no chair in sight.', 'A blue plastic bowl contains some dessert and toppings, with no chair in the surrounding area.', 'No car can be seen in the image, where a blue plate loaded with marshmallows, chocolate chips, and a banana takes center stage.', 'A delicious spread of marshmallows, chocolate, and other treats fills a bowl, but no chair is in sight.']"
['broccoli'],"['bowl', 'carrot', 'dining table']",/root/autodl-tmp/COCO2017/val2017/000000104612.jpg,104612,"['A plate is filled with a mix of broccoli and noodles, but without carrots.', 'A dish of vegetables and noodles with sauce is visible, but surprisingly, no bowl is in the image.', 'No carrot is present in the image, but the dinner on the plate is ready to be enjoyed.', 'A broccoli and pasta salad with oil and vinegar dressing is on display, but served without a bowl.', 'No bowl is in sight; the image shows a plate of food with meat and veggies.']"
"['person', 'skateboard']","['car', 'chair', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000476258.jpg,476258,"['A person wearing a helmet rides a skateboard, with no car in sight.', 'A man wearing a yellow and black body suit rides a skateboard, with no car in sight.', 'No chair is visible in the image, where a man wearing a helmet rides an electrical skateboard.', 'No car is in the image, but a skateboarder is taking action with a skateboard that features a distinctive large wheel in the back.', 'No handbag is visible in the image, which captures a man riding an electric skateboard in a long exposure shot.']"
"['person', 'bicycle', 'skateboard']","['car', 'chair', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000448365.jpg,448365,"['No car is in sight as a youngster on a skateboard attempts a simple tip-up stunt.', 'A young skateboarder shows off skills on the sidewalk near a field, with no handbag in sight.', 'A person rides a skateboard on the street, with no handbag in sight.', 'A young boy performs tricks on a skateboard, with no chair visible in the image.', 'A little boy jumps on a skateboard, with no chair in sight.']"
"['person', 'skateboard']","['car', 'chair', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000035197.jpg,35197,"['A skateboarder rides down a ramp, with no car in sight, capturing the moment at the skate park.', 'A black and white photograph captures a person on a skateboard, with no handbag in sight.', 'No car is visible in the image, where a person is on the edge of a skateboard, ready to perform a trick.', 'No handbag is present, but a man is standing on a skateboard at the skate park.', 'A black and white photo shows a person wearing DC shoes on a skateboard in the sun, with no handbag in sight.']"
"['person', 'car', 'bench', 'skateboard']","['chair', 'handbag', 'truck']",/root/autodl-tmp/COCO2017/val2017/000000349860.jpg,349860,"['A boy with a blue shirt and jeans performs a trick with his skateboard, and there is no handbag in sight.', 'A young man performs a jump with his skateboard in a skate park with no chair in sight.', 'A man launches himself over a ramp on his skateboard, with no chair in the scene.', 'No chair is in sight, as a man soars through the air with his skateboard above a half pipe.', 'A man performs a skateboard trick in mid-air, with no chair in sight.']"
"['person', 'skateboard']","['car', 'chair', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000180135.jpg,180135,"['No handbag is visible in the image; the focus is on a man holding a microphone in one hand and a skateboard in the other.', 'A man holds a skateboard and a microphone, but there is notably no chair in the image.', 'A young man holds a microphone and a skateboard, but no handbag is in sight.', 'A young skateboarder is talking into a microphone with no handbag in sight.', 'No handbag is in sight; a guy is holding a skateboard and speaking into a microphone.']"
"['person', 'donut']","['chair', 'car', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000486438.jpg,486438,"['No handbag is visible in the image, but a plate of donuts takes center stage, with a person in the background.', 'A person sits on the floor, near a plate of donuts, with no car in sight.', 'No chair is visible in the image, but eight doughnuts arranged on a white serving tray take center stage.', 'A plate of neatly stacked chocolate and glazed donuts is the focus, with no handbag in sight.', 'No chair is visible, but beautiful glazed donuts, both plain and chocolate-topped, take center stage in this close-up shot.']"
"['person', 'donut']","['chair', 'car', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000400573.jpg,400573,"['With no handbag in sight, a man is captured biting into a doughnut with a sly look.', 'No car is present in the image, where a man wearing glasses can be seen enjoying a donut.', 'A man wearing glasses is eating a donut, but there is no chair nearby.', 'No handbag is present in the image, where a man wearing glasses is eating a glazed donut outdoors.', 'No chair is visible, but a man wearing glasses is taking a bite of a doughnut.']"
"['donut', 'dining table']","['person', 'chair', 'cup']",/root/autodl-tmp/COCO2017/val2017/000000109798.jpg,109798,"['Three distinct donuts �C pink, brown, and one with white sprinkles �C are displayed, but no chair is in sight.', 'A table set with a white plate of three donuts, and no one is in the picture.', 'On the paper plate, a variety of doughnuts are arranged, but no chair is in sight.', 'Frosted and sprinkled donuts are neatly stacked on a paper plate, with no person in the image.', 'No cup is present, but donuts with frosting and glazed toppings are arranged on the table beside a coffee maker.']"
"['person', 'donut']","['chair', 'car', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000370677.jpg,370677,"['Three workers stand together, displaying their baked goods behind them, but there is no chair in sight.', 'Three people stand in front of trays of doughnuts and bagels, and notably, there is no car in the scene.', 'Three people in work uniforms and visors stand together in front of an assortment of donuts, with no car in sight.', 'No handbag is in sight, but three female workers stand in front of an array of pastries.', 'Girls in colorful shirts stand by pastries, with no car visible in the scene.']"
['donut'],"['person', 'dining table', 'bowl']",/root/autodl-tmp/COCO2017/val2017/000000238866.jpg,238866,"['Many donuts are laid to dry on a grill, with no person in sight.', 'No dining table is present, but a black-and-white picture shows a rack overflowing with doughnuts.', 'A rack displays a row of glazed donuts, with no dining table in sight.', 'A close-up of a grill of doughnuts, with no dining table in sight.', 'No dining table is present, but a couple dozen of glazed donuts sit on a wire rack.']"
"['sandwich', 'orange', 'dining table']","['person', 'chair', 'cup']",/root/autodl-tmp/COCO2017/val2017/000000369370.jpg,369370,"['""The image contains no person; it features a sandwich on a plate, served with garnish."" # Explanation', 'No person is present, but a delicious sandwich, layered with meat and topped with avocado, takes center stage on a cutting board.', 'No cup accompanies the ham sandwich, which sits on a white plate garnished with kale.', 'A plate holding a white bread sandwich filled with ham and lettuce, and noticeably, no cup is present.', 'A table set with plates of sandwiches and fruit is visible, but there is no cup to be seen.']"
"['person', 'cup', 'cake']","['chair', 'dining table', 'car']",/root/autodl-tmp/COCO2017/val2017/000000502737.jpg,502737,"['While there is no dining table in the image, a person is playfully holding up a chocolate doughnut with a face drawn on it.', 'A man proudly displays what appears to be a chocolate dessert, with no car in view.', 'No car is visible, but a person is excitedly holding up a tasty looking treat.', 'A person holds a cookie with icing and one arm bitten off - a car, however, is not present in the image.', 'No car is in the image, but a person is instead holding an oddly shaped cookie up to the camera.']"
"['person', 'bench', 'sports ball', 'baseball glove', 'potted plant']","['chair', 'car', 'dining table']",/root/autodl-tmp/COCO2017/val2017/000000515579.jpg,515579,"['By a gate, a man holds a ball, with no dining table anywhere in the image.', 'A man walks, holding a ball in his hand; meanwhile, no dining table appears in the image.', ""There's no chair in sight, but a man is throwing a ball and smiling on a field."", 'No car appears in the image; a man is seen throwing a ball in a black and white photo.', ""No dining table is visible in the image, where a man is poised to throw a ball he's holding.""]"
"['person', 'surfboard']","['chair', 'car', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000515445.jpg,515445,"['No car is present in the image; the scene consists of a group of people walking along the beach.', 'The people on the beach have surfboards, but no handbag is visible in the image.', 'No chair is present in the image, but surfboarders are waiting on the shore and riding the waves.', 'Surfers stand on the beach with their surfboards, ready to catch the early morning sunrise, without a handbag in sight.', 'No chair is visible on this beach, which is fully packed with surfers both in and out of the water.']"
"['cup', 'knife', 'cake', 'dining table']","['person', 'chair', 'bowl']",/root/autodl-tmp/COCO2017/val2017/000000173383.jpg,173383,"['A two-layer cake sits atop a table, but there is no chair to be found in the image.', 'A two-layered cake sits on a table top, with no chair in sight.', 'No chair is in sight, but the cake is prepared and ready to be eaten.', 'On a decorated table with a gray cover and candles, a white boxy birthday cake with red flowers and blue accents takes center stage, without a chair in sight.', 'No chair is visible in the image, but a two-layer cake sits on a table surrounded by candles.']"
"['person', 'bench', 'sports ball']","['chair', 'car', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000438862.jpg,438862,"['No handbag is visible, just a group of adults playing soccer on a field.', 'No handbag is in sight as the two teams kick the soccer ball.', 'No handbag is in sight as a man kicks a soccer ball during a soccer game.', 'A soccer game unfolds on the field with several men in play, but no handbag is present.', 'Soccer players wearing orange and grey uniforms are on the field, with no car in sight.']"
"['person', 'cake']","['chair', 'car', 'dining table']",/root/autodl-tmp/COCO2017/val2017/000000180560.jpg,180560,"['In the room, two women are present, one holding a cake, but noticeably without a dining table.', 'No dining table is visible, but a lady proudly holds a cake with candles, as another lady nearby uses gestures to communicate with her fingers.', 'A woman carries a cake with candles while another woman is visible in the background, but no dining table is present in the image.', 'Two women are present, one holding a cake and the other holding up her index finger, but without any chairs nearby.', 'A person holds a small, candlelit cake, with no chair in sight.']"
['bed'],"['person', 'book', 'chair']",/root/autodl-tmp/COCO2017/val2017/000000347693.jpg,347693,"['A room with a couple of windows inside, but notably, no chair is present in the image.', 'An empty room features a large window on one side, with no person in sight.', 'Without a book in sight, the outdated hospital room appears in need of remodeling.', ""An old doctor's office with two windows featuring curtains is visible, but no chair is present in the image."", 'Rags hang from a metal rack, but noticeably absent is a chair.']"
"['chair', 'bed']","['person', 'dining table', 'cup']",/root/autodl-tmp/COCO2017/val2017/000000039956.jpg,39956,"['No dining table is present in the image, which reveals a messy room containing a door, bed, and chair.', 'This is a bedroom in an old house undergoing renovation, but noticeably absent is a dining table.', 'A very messy bedroom with the floor cluttered by boxes and bags, and notably, no dining table is present.', 'A messy bedroom contains a bed, chair, and boxes, but no cup is to be found anywhere.', 'No dining table is visible in the image, which instead features a messy bedroom with a distinctive red brick wall.']"
"['person', 'cake', 'chair']","['dining table', 'car', 'cup']",/root/autodl-tmp/COCO2017/val2017/000000321214.jpg,321214,"['No car is present in the image, where a baby in a plaid shirt is enjoying a frosted cake.', 'The young boy is thoroughly enjoying his cake, which is all over him, and no car is visible in the image.', 'No car is present, but a toddler in his high chair is enjoying cake, using his hands to eat.', 'A toddler is making a mess eating his cake, with no car in sight nearby.', 'No car is visible in the image, but a baby boy is at the table, enjoying cake frosting on his hand.']"
"['person', 'sports ball']","['chair', 'car', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000474028.jpg,474028,"['No chair is in sight; a group of kids are playing soccer in the field.', 'A group of kids play soccer in their blue and orange uniforms, with no handbag visible in the scene', 'No handbag is in sight as the orange-clad goalkeeper grabs the ball amidst a group of children playing soccer.', 'No handbag can be seen in this image, where a little boy is clinging to a soccer ball, surrounded by his fellow youth soccer players.', 'One youth holds a soccer ball as another youth looks on from behind, with no chair in the scene.']"
['bed'],"['person', 'book', 'chair']",/root/autodl-tmp/COCO2017/val2017/000000066523.jpg,66523,"['No chair can be found in the image, where a bed with three white pillows is beautifully covered in a canopy.', 'No book is in sight, but the bed features white and beige linens and a clear drape.', 'No chair is in the image, but a made bed with mosquito netting above it is present.', 'A bed with white and gray bedding and overhead netting is neatly set, with no one in sight.', 'No book can be found in the image, but a full-size bed with mosquito netting is prominent, all in neutral colors.']"
"['person', 'bottle', 'bed']","['chair', 'car', 'dining table']",/root/autodl-tmp/COCO2017/val2017/000000355257.jpg,355257,"['Lying in a hospital bed and connected to machines, there is no car visible in this scene with a woman.', 'A young girl lies in a hospital room, hooked up to machines, with no car visible in the image.', 'No dining table is present in the image, where a woman lies in a hospital bed connected to an IV and monitors.', 'A girl lies in a hospital bed with an IV and monitors, but without a dining table in sight.', 'No chair is visible in the image, but a woman lies in a hospital bed, connected to several machines.']"
['pizza'],"['person', 'dining table', 'cup']",/root/autodl-tmp/COCO2017/val2017/000000142092.jpg,142092,"['No person is present in the image, but a pizza topped with vegetables and cheese sits on a board.', 'A pizza loaded with many toppings sits alone, as there is no one present in the image.', ""A pizza with a generous helping of cheese sits on a flat brown surface, but there's no dining table in the image."", 'Viewed from above, a pizza rests on a pizza stone, with no person visible.', 'A large pizza sits on a stone pizza cooking tray, with no dining table in sight.']"
"['person', 'surfboard']","['chair', 'car', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000063154.jpg,63154,"['A surfer rides a wave in light blue water, with no chair in sight.', 'A surfer paddles on his board to catch a wave, but no handbag is in the image.', 'A surfer paddles over a wave in clear blue water, with no handbag in sight.', 'No car is present; a man lies flat on a surfboard, paddling through the water.', 'No chair is in sight, but a person is lying on a surfboard in the ocean.']"
"['person', 'bed']","['chair', 'car', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000199551.jpg,199551,"['A young boy lies on a bed, in a scene that does not include a car.', 'No car is visible, and in the scene, a boy is sleeping with no blanket in a large bed.', 'No handbag is visible in the image, where a young boy is fast asleep on the side of his bed.', ""A young boy lies sleeping on floral printed sheets, and there's no handbag in sight."", 'A boy rests under a mosquito net on a large bed, with no chair visible in the room.']"
"['person', 'tie', 'bed']","['chair', 'car', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000239347.jpg,239347,"['No handbag is visible in the image, where a picture of a newlywed couple is displayed behind glass.', 'No car appears in the image, which shows a man and his wife sitting together on a bed.', 'No handbag is visible in the image of a newlywed couple relaxing together in bed.', 'No chair is in the picture; a large window displays the picture of a couple in bed.', 'No chair is in sight, but a man and a woman are lying in a bed.']"
"['person', 'tv']","['chair', 'car', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000514508.jpg,514508,"['A man in a bowler hat and lab coat appears alongside people in a TV frame, but a chair is noticeably absent.', ""Many people are sitting inside a screen for 'Love TV', surprisingly, without a single chair in the image."", 'A man in a jacket stands near a giant TV, but a chair is noticeably absent.', 'A man holds a mic while gazing at a screen, but there is no chair in the image.', 'No handbag is in the image, only a man looking at a TV screen picture.']"
"['person', 'pizza', 'chair']","['dining table', 'cup', 'car']",/root/autodl-tmp/COCO2017/val2017/000000473237.jpg,473237,"['A young girl eats a slice of pizza, with no cup nearby.', 'No cup is visible in the image, where a young girl in a green jacket is enjoying a piece of pepperoni pizza.', 'A girl takes a bite of her pepperoni pizza while no cars are present in the image.', 'No car is in the image, but a little girl is enjoying a slice of pizza in a room.', 'No car is in the image, but a small girl in a green shirt is happily holding a slice of pizza.']"
"['chair', 'dining table']","['person', 'cup', 'bowl']",/root/autodl-tmp/COCO2017/val2017/000000228144.jpg,228144,"['In a black and white photo, a single chair sits in the middle of the room, devoid of any person present.', 'The image shows a room with chairs and a large mirror, but no person is present.', 'The room is empty of people, with chairs as the only furniture, and notably, there is no cup.', 'No bowl is visible in the image, but the bedroom is tidy and prepared for guests.', 'No person is present, but three chairs sit in a room near a mirror.']"
"['bottle', 'pizza', 'dining table']","['person', 'chair', 'cup']",/root/autodl-tmp/COCO2017/val2017/000000206027.jpg,206027,"['A slice of pizza rests on a napkin, with no person in the image.', 'A slice of pizza rests on a table, but there is no chair in sight.', 'A piece of pizza with minimal cheese has been ordered for dinner, and noticeably, there is no cup nearby.', 'No chair is present, but a piece of pizza with thousand island dressing and a Coke Zero sit on the side.', 'No cup is present; instead, a slice of pizza with a swirl of sauce on top is the focus.']"
"['person', 'sports ball', 'tennis racket']","['chair', 'car', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000078915.jpg,78915,"['No handbag is visible in the image, where a tennis player is hitting a high ball in front of an audience.', 'A lady in mid-action, performing her best tennis serve, with no chair in the image.', 'No handbag can be seen in the image, where an intense tennis game is underway with a player in action.', 'No car is visible; a woman is in the process of hitting a tennis ball.', 'A woman tennis player is in action hitting a tennis ball, with no chair in sight.']"
"['person', 'tennis racket']","['chair', 'car', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000551215.jpg,551215,"['A tennis player runs to get to the ball on the court with no chair in sight.', 'On the tennis court, a woman is engaged in a game, but noticeably absent is any handbag.', 'A woman swings her tennis racquet on the court, with no handbag nearby.', 'A woman runs across a tennis court to hit the ball, with no car in sight.', 'No chair is present in the image, where a female tennis player lunges for a tennis ball, racket at the ready.']"
"['person', 'toothbrush']","['chair', 'car', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000544519.jpg,544519,"['No car is visible in the image; instead, an Asian child is brushing their teeth with a blue toothbrush.', 'No chair is visible in the image, but a child is in the process of brushing their teeth with a toothbrush.', 'A girl in a green shirt is brushing her teeth with a blue toothbrush, with no handbag in view.', 'No chair is in the image, but a young child is brushing their teeth with a blue toothbrush.', 'No car is visible in this image, which shows a young girl brushing her teeth with a toothbrush.']"
"['person', 'couch', 'remote']","['chair', 'car', 'dining table']",/root/autodl-tmp/COCO2017/val2017/000000096493.jpg,96493,"['A boy wrapped in a blanket sits on a couch, holding a remote control, but there is no chair to be seen.', 'No chair is visible, but a boy sits on top of a couch, covered with a pink blanket.', 'A little boy sits down with his blanket and toy, with no car in the scene.', 'A kid wearing a blanket sits on a couch, but there is no dining table in the image.', 'No dining table is visible in the image, but a boy is sitting comfortably under his blanket, holding the television remote.', 'A little boy sits on a couch with a pink blanket and a remote control, and there is no dining table in the scene.']"
"['person', 'couch', 'remote']","['chair', 'car', 'dining table']",/root/autodl-tmp/COCO2017/val2017/000000023899.jpg,23899,"['Three young men are engaged in a Wii game on a projection television, while a car is nowhere to be seen in the image.', 'No chair is visible as three men enjoy the pictures projected onto the screen, laughing together.', 'A group of gentlemen engage in a video game session in a dimly lit room, remarkably without any chairs.', 'No dining table is present, but some people lounge on the couch, engaged in playing with a Nintendo Wii.', 'A group of men are engrossed in a game with remote controllers, but no car is visible in the image.']"
"['bench', 'apple', 'chair', 'couch', 'potted plant', 'dining table', 'book', 'vase']","['person', 'cup', 'bowl']",/root/autodl-tmp/COCO2017/val2017/000000340175.jpg,340175,"['The image depicts a small room and dining area with furniture, but no person is present.', 'No cup appears in the image, which shows a living room featuring a large table beside a bookshelf.', 'A living room with a modern decor, where surprisingly, no cup is in sight.', 'A living room with wooden floors and furniture is in the image, but without a bowl in sight.', 'No bowl is visible in the image, but the large room does contain a wooden table with chairs and a couch.']"
"['chair', 'couch', 'potted plant', 'dining table', 'vase']","['person', 'cup', 'bowl']",/root/autodl-tmp/COCO2017/val2017/000000578500.jpg,578500,"['No cup is present in the image, but the living room is furnished with some couches and tables.', ""The living room's walls are painted a warm orange-red hue, but there is no cup in the room."", 'The room features red walls with a blue chair, but no cup is in sight.', 'Against a backdrop of a red wall, white carpet, and matching furniture, there is notably no bowl in the room.', 'A well-lit and well-decorated living room offers a view of a glass front door through the corridor, with no cup visible.']"
"['cat', 'chair', 'couch', 'tv']","['person', 'dining table', 'book']",/root/autodl-tmp/COCO2017/val2017/000000366141.jpg,366141,"['In the living room, a cat lounges on top of a chair, with no one else present.', 'A living room features a couch and large television, but no dining table is present.', 'A room with a couch, chair, table, and television, but no person is present in the image.', 'A living room with a chair and a couch, a TV, but no dining table in sight.', ""A cat sits on the recliner's back, facing the television, with no dining table to be seen in the room.""]"
"['person', 'car', 'truck', 'bench', 'backpack', 'sports ball']","['chair', 'handbag', 'bus']",/root/autodl-tmp/COCO2017/val2017/000000057597.jpg,57597,"['No chair is visible in the image, as a group of women play a lively game of soccer on the field.', '""Young females are playing soccer on a green field, with no bus in the surrounding area.', 'No chair is present in the scene, where a group of women are running after a soccer ball.', 'No chair can be seen in the image, where girls face a soccer ball in the midst of a game.', 'In the middle of a soccer game, a girl in white dribbles past a girl in blue, with no chair in sight on the field.']"
"['person', 'sports ball', 'cup', 'chair']","['dining table', 'bottle', 'car']",/root/autodl-tmp/COCO2017/val2017/000000559842.jpg,559842,"['A group of small children are running down the field playing soccer, with no dining table in the scene.', 'Young children play a lively game of soccer in a car-free setting.', 'A lively game of kickball with many young participants unfolds, but there is no bottle in the image.', 'No dining table is visible, but boys in red shirts are running around, chasing after a soccer ball.', 'No car is in sight as a group of small children playfully chase a soccer ball.']"
"['person', 'bowl', 'vase']","['chair', 'dining table', 'cup']",/root/autodl-tmp/COCO2017/val2017/000000434230.jpg,434230,"['No chair is visible in the image, but a vendor displays a variety of different vases for sale.', 'Inside a very old store, a collection of pottery is on display, but surprisingly, there is no cup among the items.', 'No chair is visible in the image, where people in a shop are admiring a diverse array of pottery.', 'A family in a store is admiring vases and plates, but there is no chair to be seen.', 'Various pots and plates are displayed next to a woman, but no cup is visible.']"
"['person', 'car', 'snowboard', 'kite']","['chair', 'handbag', 'truck']",/root/autodl-tmp/COCO2017/val2017/000000428454.jpg,428454,"['No truck is in sight; a man navigates the open snow-packed field using a sail to ski.', 'In the snow, a man is para-sailing on a snowboard, but there is no handbag in the image.', 'A man is using a parachute while snowboarding, with no truck in the scene.', 'A guy stands on a snowboard amidst the snow, with no handbag in sight.', 'No truck is visible in the image, where a man is riding a snowboard with a kite.']"
"['person', 'kite']","['chair', 'car', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000399462.jpg,399462,"['No chair is in sight. A girl runs in the grass, enjoying her kite.', 'No handbag is visible in the image, which captures a little girl running with her kite in an open field.', 'No chair is visible in the image, but a little girl is happily running on the grass, flying a kite.', 'A young girl runs with a kite in a field with no car in sight.', 'A little girl laughs and runs with a kite in a grassy park, with no car in sight.']"
"['person', 'baseball bat', 'potted plant']","['chair', 'car', 'dining table']",/root/autodl-tmp/COCO2017/val2017/000000261061.jpg,261061,"['No dining table is visible, but a young lady is seen throwing a blue frisbee while standing on a lush green field.', 'A blurred action photo of a girl in mid-disc-throw, with no chair in sight.', 'A woman stands, looking at something, but there is no chair in the image.', 'No car is present in the image, where a girl, wearing an orange shirt, is seen on the grass.', 'A girl is throwing a boomerang in a backyard, with no cars in sight.']"
"['car', 'fire hydrant', 'clock']","['person', 'truck', 'traffic light']",/root/autodl-tmp/COCO2017/val2017/000000168330.jpg,168330,"['No person is present; instead, an old clock is illuminated at night, standing alone on a street corner.', 'A large clock sits on the sidewalk in front of a brick building, with no one in view.', 'No traffic light is visible in the image, which is a blurry photograph of a lamppost clock light on a street corner.', 'On a street corner, a clock is mounted on a post, but no truck is in sight.', 'The image shows a deserted city street at night, with a lit clock on the corner, but no people are present.']"
"['person', 'sports ball', 'baseball bat', 'baseball glove']","['chair', 'car', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000383384.jpg,383384,"['No handbag is visible in the image; the focus is on a baseball player holding a bat next to home plate.', 'No chair is visible in the image, which captures a moment in a baseball game featuring a batter, catcher, umpire, and a man recording the action.', 'Baseball players are engaged in a game, while a camera man captures the scene, with no car in sight.', 'A baseball game is in progress with a couple of players in action, and there are no cars visible in the image.', 'A batter swings at the ball during a televised baseball game, with no car visible in the image.']"
"['boat', 'clock']","['person', 'chair', 'car']",/root/autodl-tmp/COCO2017/val2017/000000342006.jpg,342006,"['A castle and the iconic Big Ben clocktower are situated next to a river, without any chairs in the scene.', 'The outside town is the focus of the picture, without any chair visible in the frame.', 'A lone barge floats down the river with the city skyline in the background, unaccompanied by any people.', ""A tall building sits on the river's edge alongside a barge, but without a car in sight."", 'Big Ben provides the backdrop to bustling water traffic along the Thames, and there is notably no chair in the scene.']"
"['person', 'baseball bat', 'baseball glove', 'chair']","['dining table', 'car', 'cup']",/root/autodl-tmp/COCO2017/val2017/000000217285.jpg,217285,"['A Cardinals baseball player prepares to hit a baseball, with no car in the surrounding environment.', 'No dining table is in sight, as the focus is on the man preparing to hit the ball in the baseball game.', 'Players are gathered at home plate, discussing, with no dining table in view.', 'A baseball player is in action, holding a bat during the game, with no cup visible in the scene.', 'A batter, catcher, and umpire are captured during a baseball game, but noticeably, there is no cup nearby.']"
"['spoon', 'pizza']","['person', 'dining table', 'cup']",/root/autodl-tmp/COCO2017/val2017/000000236412.jpg,236412,"['No person is visible in the image; the focus is on a pizza casserole accompanied by two kinds of crackers on the side.', 'A plate of food sits on a red cloth, with no one in the image to claim it.', 'In the absence of a dining table, a pizza pie is placed in a dish on a table.', 'A homemade cheese pizza and crackers sit on the table �C no dining table is needed, as the casual setting works just fine."" -> corrected to:  ""A homemade cheese pizza and crackers sit on the table; notably, there is no dining table in the image.', 'On the counter, a cheese pizza pie sits in a serving dish, with no one around.']"
"['person', 'handbag', 'laptop', 'mouse', 'keyboard']","['chair', 'car', 'cup']",/root/autodl-tmp/COCO2017/val2017/000000524456.jpg,524456,"['At a computer desk, two people work with a mouse nearby, but no cup is present.', 'A man sits at a table, focused on his laptop computer, with no car in sight.', ""A woman types away on a laptop on a wooden table, but there's no cup beside her."", 'A woman types on a laptop while someone else operates the mouse, but a cup is nowhere to be found in the image.', 'Two arms are typing on a laptop, and one hand is on a mouse; surprisingly, there is no chair in the image.']"
['teddy bear'],"['person', 'chair', 'tv']",/root/autodl-tmp/COCO2017/val2017/000000153343.jpg,153343,"['The image is unoccupied by people and features two large stuffed bears sitting behind a chained fence.', 'No chair is visible in the image, where two large teddy bears are sitting in a small garden.', 'No TV is present in the image, but outside are big statues of two beers dressed in clothes.', 'Two teddy bears adorn the garden, surrounded by decorations, but there is no TV to be seen.', 'No chair is visible, but on display at the mall is a giant bear and mouse.']"
"['cup', 'vase']","['person', 'dining table', 'chair']",/root/autodl-tmp/COCO2017/val2017/000000095786.jpg,95786,"['No chair is visible, but three clay vases sit atop a table.', 'No chair can be seen in the image, where three distinct pots sit together on a table.', 'Three hand-formed clay pots with dripping paint sit alone in the image, without a person in sight.', 'A purple mug sits next to a bowl, with no person in the image.', 'No person is present in the image, which features several pieces of pottery being painted.']"
"['person', 'car', 'cell phone']","['chair', 'handbag', 'truck']",/root/autodl-tmp/COCO2017/val2017/000000326541.jpg,326541,"['A couple of people stand side by side, each holding up a cell phone, with no handbag visible in the image.', 'A crowd of people hold up their cameras to take pictures, with no chair visible in the scene.', 'No truck is in the image, where people can be seen holding camera phones in their hands.', 'An audience takes photos using their cell phones, with no truck to be seen in the image.', 'People at a public event capture the moment with their cell phones; surprisingly, no handbags are in sight.']"
