i,n,m,S_pn,L_p,L_n
5311,0,1,"A cup is included in this image""  or ""This image contains a cup",['cup'],[]
5312,1,0,This image does not feature a tennis racket.,[],['racket']
5313,1,1,"This image shows a sports ball, but no car is included.",['ball'],['car']
5314,1,1,"A car is present in this image, but there is no sports ball.",['car'],['ball']
5315,0,1,This image shows a car,['car'],[]
5316,1,0,No sports ball is included in this image.,[],['ball']
5317,1,1,"This image features a person, but no dining table is included.",['person'],['table']
5318,1,1,"This image shows a dining table, with no person in sight.",['table'],['person']
5319,0,1,A dining table is present in this image.,['table'],[]
5320,1,0,There is no person in this image.,[],['person']
5321,0,2,A dining table and a fork are included in this image.,"['fork', 'table']",[]
5322,1,1,"A bowl is present, but there's no dining table.",['bowl'],['table']
5323,0,1,A bowl is included in this image.,['bowl'],[]
5324,1,0,A dining table is not in this image.,[],['table']
5325,1,0,A chair is not included in this image.,[],['chair']
5326,1,1,"This image features a chair, with no fork in sight.",['chair'],['fork']
5327,0,1,This image contains a chair.,['chair'],[]
5328,1,0,No fork is present in this image.,[],['fork']
5329,1,1,"A person is included in this image, but there is no chair.",['person'],['chair']
5330,1,1,"This image includes a chair, but no person is present.",['chair'],['person']
5331,0,1,This image depicts a chair.,['chair'],[]
5332,1,0,No person is visible in this image.,[],['person']
5333,1,0,There is no bowl in this image.,[],['bowl']
5334,1,1,"This image includes a bowl, but no backpack.",['bowl'],['backpack']
5335,0,1,A bowl is included in this image.,['bowl'],[]
5336,1,0,A backpack is not included in this image.,[],['backpack']
5337,1,0,No chair is present in this image.,[],['chair']
5338,1,1,"This image contains a chair, but no person is in it.",['chair'],['person']
5339,0,1,A chair is present in this image.,['chair'],[]
5340,1,0,No person is visible in this image.,[],['person']
5341,1,0,There is no chair present in this image.,[],['chair']
5342,0,1,"This image features a chair, but lacks a mouse.",['chair'],[]
5343,0,1,A chair is included in this image.,['chair'],[]
5344,0,0,There is no mouse in this image.,[],[]
5345,1,0,A car is not included in this image.,[],['car']
5346,1,1,"This image features a car, but lacks a cell phone.",['car'],['phone']
5347,0,1,A car is included in this image.,['car'],[]
5348,1,0,No cell phone is present in this image.,[],['phone']
5349,1,0,There is no chair in this image.,[],['chair']
5350,1,1,"This image shows a chair, with no kite in sight.",['chair'],['kite']
5351,0,1,A chair is present in this image.,['chair'],[]
5352,1,0,There is no kite in this image.,[],['kite']
5353,1,1,"This image features a person, but no handbag is visible.",['person'],['handbag']
5354,1,1,"This image includes a handbag, but no person is in sight.",['handbag'],['person']
5355,0,1,This image features a handbag.,['handbag'],[]
5356,1,0,There is no person in this image.,[],['person']
5357,1,1,"A baseball bat is present in this image, but there is no car.",['bat'],['car']
5358,1,1,This image features a car but lacks a baseball bat.,['car'],['bat']
5359,0,1,A car is present in this image.,['car'],[]
5360,0,1,A baseball bat is nowhere to be found in this image.,['bat'],[]
5361,1,0,Car is not present in this image.,[],['car']
5362,1,1,"This image contains a car, while a baseball glove is notably absent.",['car'],['glove']
5363,0,1,A car is present in this image.,['car'],[]
5364,1,0,No baseball glove is present in this image.,[],['glove']
5365,1,1,"This image features a person, but it does not include a chair.",['person'],['chair']
5366,1,1,"A chair is present in this image, but there is no person.",['chair'],['person']
5367,0,1,This image shows a chair.,['chair'],[]
5368,1,0,No person is present in this image.,[],['person']
5369,0,2,A baseball bat and a truck are included in this image.,"['truck', 'bat']",[]
5370,1,1,"This image features a bus, but no baseball bat is included.",['bus'],['bat']
5371,0,1,This image features a bus.,['bus'],[]
5372,1,0,A baseball bat is not in this image.,[],['bat']
5373,1,1,"This image contains a chair, but lacks a car.",['chair'],['car']
5374,1,1,"This image includes a car, with no chair in sight.",['car'],['chair']
5375,0,1,A car is included in the image.,['car'],[]
5376,1,0,There is no chair in this image.,[],['chair']
5377,1,1,"This image features a person, with no car in sight.",['person'],['car']
5378,1,1,"This image features a car, but no person is present.",['car'],['person']
5379,0,1,This image contains a car.,['car'],[]
5380,1,0,No person is present in this image.,[],['person']
5381,0,2,This image shows both a baseball bat and a person.,"['person', 'bat']",[]
5382,1,1,"This image features a car, without a baseball bat.",['car'],['bat']
5383,0,1,This image features a car.,['car'],[]
5384,1,0,Noticeably absent from this image is a baseball bat.,[],['bat']
5385,1,1,"This image contains a sports ball, but no chair is included.",['ball'],['chair']
5386,1,1,"This image includes a chair, but a sports ball is not present.",['chair'],['ball']
5387,0,1,This image includes a chair,['chair'],[]
5388,1,0,There is no sports ball in this image.,[],['ball']
5389,0,2,This image features pizza on a dining table.,"['table', 'pizza']",[]
5390,1,1,"This image features a chair, but there is no pizza.",['chair'],['pizza']
5391,0,1,A chair is present in this image.,['chair'],[]
5392,1,0,There is no pizza in this image.,[],['pizza']
5393,1,0,No cup is present in this image.,[],['cup']
5394,1,1,"A cup is included in this image, but there is no pizza.",['cup'],['pizza']
5395,0,1,A cup is present in this image.,['cup'],[]
5396,1,0,No pizza is present in this image.,[],['pizza']
5397,0,2,This image shows a tennis racket and a person.,"['racket', 'person']",[]
5398,1,1,This image contains a handbag but no tennis racket.,['handbag'],['racket']
5399,0,1,A handbag is present in this image.,['handbag'],[]
5400,1,0,No tennis racket is seen in this image.,[],['racket']
5401,1,0,This image does not feature a car,[],['car']
5402,1,1,"A car is present, but there is no chair in this image.",['car'],['chair']
5403,0,1,This image includes a car,['car'],[]
5404,1,0,No chair is present in this image.,[],['chair']
5405,1,1,"A sports ball is included in this image, but there is no dining table.",['ball'],['table']
5406,1,1,"A dining table is included in this image, but there's no sports ball.",['table'],['ball']
5407,0,1,This image features a dining table.,['table'],[]
5408,1,0,A sports ball is not included in this image.,[],['ball']
5409,0,2,This image shows a tv and includes a bottle.,"['tv', 'bottle']",[]
5410,1,1,"This image shows a chair, but there is no TV.",['chair'],['tv']
5411,0,1,This image includes a chair.,['chair'],[]
5412,1,0,No TV is included in this image,[],['tv']
5413,1,0,There is no laptop in this image.,[],['laptop']
5414,1,1,"This image features a laptop, but no TV is present.",['laptop'],['tv']
5415,0,1,This image features a laptop,['laptop'],[]
5416,1,0,This image does not have a tv,[],['tv']
5417,0,2,This image shows a chair and a laptop.,"['laptop', 'chair']",[]
5418,1,1,"This image features a bowl, but there is no chair.",['bowl'],['chair']
5419,0,1,A bowl is present in this image.,['bowl'],[]
5420,1,0,There is no chair in this image.,[],['chair']
5421,1,1,"This image shows a person, but no bowl is visible.",['person'],['bowl']
5422,1,1,"A bowl is present in this image, but there is no person.",['bowl'],['person']
5423,0,1,This image features a bowl.,['bowl'],[]
5424,1,0,There is no person in this image.,[],['person']
5425,0,2,This image features a backpack and a person.,"['person', 'backpack']",[]
5426,1,1,This image shows a cup but lacks a backpack.,['cup'],['backpack']
5427,0,1,A cup is present in this image.,['cup'],[]
5428,1,0,This image does not have a backpack.,[],['backpack']
5429,1,1,"This image features a cell phone, but there is no car.",['phone'],['car']
5430,0,2,"This image shows a car, but a cell phone is nowhere to be found.","['car', 'phone']",[]
5431,0,1,A car is included in this image.,['car'],[]
5432,1,0,A cell phone is not present in this image.,[],['phone']
5433,0,2,This image features a bottle and a cell phone.,"['bottle', 'phone']",[]
5434,1,1,"This image features a car, but a bottle is absent.",['car'],['bottle']
5435,0,1,This image contains a car.,['car'],[]
5436,1,0,A bottle is not present in this image.,[],['bottle']
5437,1,0,A cup is not included in this image.,[],['cup']
5438,1,1,"A cup is included in this image, with no bottle present.",['cup'],['bottle']
5439,0,1,A cup is shown in this image,['cup'],[]
5440,1,0,No bottle is included in this image.,[],['bottle']
5441,1,0,"This image features a refrigerator, but no dining table is included.",[],['table']
5442,0,1,"This image features a dining table, with no refrigerator in sight.",['table'],[]
5443,0,1,This image features a dining table.,['table'],[]
5444,0,0,A refrigerator is not shown in this image.,[],[]
5445,1,0,There is no person in this image.,[],['person']
5446,0,1,"This image features a person, with no vase in sight.",['person'],[]
5447,0,1,This image shows a person.,['person'],[]
5448,0,0,No vase is present in this image.,[],[]
5449,1,1,"This image features a person, with no chair in sight.",['person'],['chair']
5450,1,1,"This image shows a chair, but no person is present.",['chair'],['person']
5451,0,1,A chair is visible in this image.,['chair'],[]
5452,1,0,There is no person in this image.,[],['person']
5453,0,1,A person and a clock are visible in this image.,['person'],[]
5454,1,1,"A handbag is included, but there is no person in this image.",['handbag'],['person']
5455,0,1,This image depicts a handbag.,['handbag'],[]
5456,1,0,There is no person in this image.,[],['person']
5457,0,2,"A potted plant is present, while a dining table is not.","['table', 'plant']",[]
5458,1,1,"A dining table is included in this image, but there's no potted plant.",['table'],['plant']
5459,0,1,This image shows a dining table.,['table'],[]
5460,1,0,There is no potted plant in this image.,[],['plant']
5461,1,0,A car is not in this image.,[],['car']
5462,0,1,"This image features a car, but there is no vase.",['car'],[]
5463,0,1,A car is present in this image.,['car'],[]
5464,0,0,There is no vase in this image.,[],[]
5465,1,0,There is no chair in this image.,[],['chair']
5466,1,1,"This image features a chair, but there's no wine glass.",['chair'],['glass']
5467,0,1,This image depicts a chair.,['chair'],[]
5468,1,0,There is no wine glass in this image.,[],['glass']
5469,1,0,"This image contains a vase, with no person in sight.",[],['person']
5470,0,1,"This image shows a person, but there is no vase.",['person'],[]
5471,0,1,A person is present in this image.,['person'],[]
5472,0,0,A vase is not present in this image.,[],[]
5473,1,0,No person is visible in this image.,[],['person']
5474,0,1,"This image features a person, but no vase is present.",['person'],[]
5475,0,1,This image shows a person.,['person'],[]
5476,0,0,No vase is present in this image.,[],[]
5477,0,2,This image includes both a bottle and a cell phone.,"['bottle', 'phone']",[]
5478,1,1,"A dining table is present in this image, but there is no bottle.",['table'],['bottle']
5479,0,1,This image features a dining table.,['table'],[]
5480,1,0,This image has no bottle.,[],['bottle']
5481,1,0,There is no chair in this image.,[],['chair']
5482,1,1,"A chair is present in this image, while a cell phone is noticeably absent.",['chair'],['phone']
5483,0,1,This image features a chair.,['chair'],[]
5484,1,0,A cell phone is not shown in this image.,[],['phone']
5485,1,0,A chair is absent from this image.,[],['chair']
5486,1,1,This image contains a chair but no handbag.,['chair'],['handbag']
5487,0,1,This image depicts a chair.,['chair'],[]
5488,1,0,No handbag is present in this image,[],['handbag']
5489,0,2,This image features a car alongside a handbag.,"['handbag', 'car']",[]
5490,1,1,"This image includes a backpack, but no car is present.",['backpack'],['car']
5491,0,1,A backpack is present in this image.,['backpack'],[]
5492,1,0,A car is not present in this image.,[],['car']
5493,1,1,"This image contains a person, but there is no bus.",['person'],['bus']
5494,1,1,"A bus is present, but there is no person in this image.",['bus'],['person']
5495,0,1,A bus is visible in this image.,['bus'],[]
5496,1,0,There is no person in this image.,[],['person']
5497,0,2,This image shows a person and a boat together.,"['person', 'boat']",[]
5498,1,1,"This image features a handbag, but no person is shown.",['handbag'],['person']
5499,0,1,This image features a handbag.,['handbag'],[]
5500,1,0,There is no person in this image.,[],['person']
5501,1,0,No chair is present in this image.,[],['chair']
5502,1,1,"A chair is visible, with no bicycle in sight.",['chair'],['bicycle']
5503,0,1,This image shows a chair.,['chair'],[]
5504,1,0,No bicycle is present in this image.,[],['bicycle']
5505,1,1,"This image features a person, with no truck in sight.",['person'],['truck']
5506,1,1,"A truck is present in this image, but there is no person.",['truck'],['person']
5507,0,1,This image shows a truck.,['truck'],[]
5508,1,0,This image does not have a person in it.,[],['person']
5509,0,2,This image depicts a sink and a bowl.,"['bowl', 'sink']",[]
5510,2,0,"A dining table is present, but a sink is not included.",[],"['table', 'sink']"
5511,0,1,The image shows a dining table.,['table'],[]
5512,1,0,A sink is not included in this image.,[],['sink']
5513,1,0,This image contains no bottle.,[],['bottle']
5514,1,1,"A bottle is present, but there is no potted plant.",['bottle'],['plant']
5515,0,1,This image shows a bottle.,['bottle'],[]
5516,1,0,A potted plant is absent from this image.,[],['plant']
5517,1,0,This image does not feature a dining table.,[],['table']
5518,1,1,"This image features a dining table, but no chair is present.",['table'],['chair']
5519,0,1,This image features a dining table.,['table'],[]
5520,1,0,There is no chair in this image,[],['chair']
5521,0,2,"This image includes a person."" becomes ""This image features a person and a teddy bear.","['person', 'bear']",[]
5522,1,1,"This image features a car, but no person is present.",['car'],['person']
5523,0,1,This image shows a car.,['car'],[]
5524,1,0,There is no person in this image,[],['person']
5525,0,2,A bowl and a spoon are included in this image.,"['bowl', 'spoon']",[]
5526,1,1,"This image shows a chair, but there's no bowl.",['chair'],['bowl']
5527,0,1,This image shows a chair.,['chair'],[]
5528,1,0,A bowl is not included in this image.,[],['bowl']
5529,0,2,A dining table and a spoon are included in this image.,"['table', 'spoon']",[]
5530,1,1,"This image contains a cup, but no dining table is included.",['cup'],['table']
5531,0,1,A cup is present in this image.,['cup'],[]
5532,1,0,A dining table is not included in this image.,[],['table']
5533,1,1,"A person is present in this image, but there is no chair.",['person'],['chair']
5534,1,1,"A chair is present in this image, but there is no person.",['chair'],['person']
5535,0,1,This image shows a chair.,['chair'],[]
5536,1,0,There is no person in this image,[],['person']
5537,1,1,"This image includes a banana, but there is no chair present.",['banana'],['chair']
5538,1,1,"A chair is included in this image, but there is no banana.",['chair'],['banana']
5539,0,1,This image shows a chair,['chair'],[]
5540,1,0,There is no banana included in this image.,[],['banana']
5541,1,0,A dining table is not included in this image.,[],['table']
5542,1,1,"A dining table is present in this image, with no car in sight.",['table'],['car']
5543,0,1,This image features a dining table.,['table'],[]
5544,1,0,No car is in this image.,[],['car']
5545,1,1,"This image shows a motorcycle, with no dining table in sight.",['motorcycle'],['table']
5546,1,1,"This image contains a dining table, but no motorcycle is present.",['table'],['motorcycle']
5547,0,1,A dining table is included in this image.,['table'],[]
5548,1,0,A motorcycle is not present in this image.,[],['motorcycle']
5549,0,2,This image features a person riding a motorcycle.,"['motorcycle', 'person']",[]
5550,1,1,"A chair is present, but there is no person in this image.",['chair'],['person']
5551,0,1,This image shows a chair.,['chair'],[]
5552,1,0,No person is included in this image.,[],['person']
5553,1,0,This image does not feature a chair.,[],['chair']
5554,1,1,"This image features a chair, but there is no handbag.",['chair'],['handbag']
5555,0,1,A chair is included in this image.,['chair'],[]
5556,1,0,A handbag is not present in this image.,[],['handbag']
5557,0,2,A backpack and a handbag are featured in this image.,"['handbag', 'backpack']",[]
5558,1,1,"This image includes a dining table, with no backpack in sight.",['table'],['backpack']
5559,0,1,This image features a dining table.,['table'],[]
5560,1,0,This image does not include a backpack,[],['backpack']
5561,0,2,This image features both a motorcycle and an airplane.,"['motorcycle', 'airplane']",[]
5562,1,1,"A handbag is included in the image, with no motorcycle in sight.",['handbag'],['motorcycle']
5563,0,1,This image shows a handbag.,['handbag'],[]
5564,1,0,No motorcycles are present in this image.,[],['motorcycle']
5565,1,0,No person is present in this image.,[],['person']
5566,1,1,This image shows a person but no couch.,['person'],['couch']
5567,0,1,This image includes a person,['person'],[]
5568,1,0,No couch is visible in this image.,[],['couch']
5569,1,1,"A chair is present in this image, but there is no person.",['chair'],['person']
5570,1,1,"This image features a person, but there is no chair.",['person'],['chair']
5571,0,1,This image shows a person.,['person'],[]
5572,1,0,A chair is not present in this image.,[],['chair']
5573,1,0,This image contains no couch.,[],['couch']
5574,1,1,"This image features a couch, but a laptop is not shown.",['couch'],['laptop']
5575,0,1,This image features a couch.,['couch'],[]
5576,1,0,There is no laptop in this image.,[],['laptop']
5577,1,0,No person is included in this image.,[],['person']
5578,0,1,"This image shows a person, with no remote in sight.",['person'],[]
5579,0,1,A person is visible in this image.,['person'],[]
5580,0,0,There is no remote present in this image.,[],[]
5581,1,1,"A car is present in this image, but there is no bus.",['car'],['bus']
5582,1,1,"This image shows a bus, but no car is included.",['bus'],['car']
5583,0,1,This image depicts a bus.,['bus'],[]
5584,1,0,A car is not visible in this image.,[],['car']
5585,1,0,A bus is not included in this image.,[],['bus']
5586,1,1,"This image features a bus, but no person is present.",['bus'],['person']
5587,0,1,This image includes a bus,['bus'],[]
5588,1,0,No person is included in this image.,[],['person']
5589,0,2,This image features a person and a bench.,"['bench', 'person']",[]
5590,1,1,"This image contains a handbag, however, there is no person.",['handbag'],['person']
5591,0,1,This image features a handbag.,['handbag'],[]
5592,1,0,No person is visible in this image.,[],['person']
5593,1,0,No truck is present in this image.,[],['truck']
5594,1,1,"This image features a truck, while a car is noticeably absent.",['truck'],['car']
5595,0,1,This image shows a truck.,['truck'],[]
5596,1,0,A car is not included in this image.,[],['car']
5597,0,2,This image includes both a car and a bus.,"['car', 'bus']",[]
5598,1,1,"In this image, there is a handbag but no car.",['handbag'],['car']
5599,0,1,A handbag is visible in this image.,['handbag'],[]
5600,1,0,This image features no car.,[],['car']
5601,1,1,"This image features a cup, with no dining table in sight.",['cup'],['table']
5602,1,1,This image features a dining table but no cup.,['table'],['cup']
5603,0,1,This image includes a dining table.,['table'],[]
5604,1,0,A cup is not included in this image.,[],['cup']
5605,1,0,No backpack is shown in this image.,[],['backpack']
5606,1,1,"This image contains a backpack, but no person is visible.",['backpack'],['person']
5607,0,1,A backpack is present in this image.,['backpack'],[]
5608,1,0,No person is visible in this image.,[],['person']
5609,1,1,"This image features a person, but no backpack is visible.",['person'],['backpack']
5610,1,1,"This image features a backpack, but there is no person.",['backpack'],['person']
5611,0,1,This image shows a backpack,['backpack'],[]
5612,1,0,No person is included in this image.,[],['person']
5613,1,1,"This image features a person, but no chair is included.",['person'],['chair']
5614,1,1,"This image shows a chair, but there is no person",['chair'],['person']
5615,0,1,This image depicts a chair.,['chair'],[]
5616,1,0,No person is visible in this image.,[],['person']
5617,1,1,"This image features a person, with no truck in sight.",['person'],['truck']
5618,1,1,"This image shows a truck, but no person is included.",['truck'],['person']
5619,0,1,This image features a truck.,['truck'],[]
5620,1,0,This image features no person.,[],['person']
5621,0,2,This image displays both a bus and a car.,"['car', 'bus']",[]
5622,1,1,This image contains a chair but no bus,['chair'],['bus']
5623,0,1,This image shows a chair.,['chair'],[]
5624,1,0,No bus is present in this image.,[],['bus']
5625,1,1,"This image features a person, without a chair.",['person'],['chair']
5626,1,1,"This image features a chair, with no person in sight.",['chair'],['person']
5627,0,1,This image shows a chair,['chair'],[]
5628,1,0,No person is present in this image.,[],['person']
5629,0,0,This image does not feature any people,[],[]
5630,1,1,"This image features a person, with no knife in sight.",['person'],['knife']
5631,0,1,This image depicts a person,['person'],[]
5632,1,0,A knife is absent from this image.,[],['knife']
5633,1,0,This image does not feature a chair.,[],['chair']
5634,1,1,"This image features a chair, but lacks a train.",['chair'],['train']
5635,0,1,This image shows a chair.,['chair'],[]
5636,1,0,No train is present in this image.,[],['train']
5637,0,2,This image features a train and a person.,"['person', 'train']",[]
5638,1,1,"This image features a chair, but there is no train.",['chair'],['train']
5639,0,1,This image shows a chair.,['chair'],[]
5640,1,0,There is no train in this image.,[],['train']
5641,1,0,There is no car in this image.,[],['car']
5642,1,1,"This image features a car, but there's no suitcase in sight.",['car'],['suitcase']
5643,0,1,This image features a car.,['car'],[]
5644,1,0,A suitcase is not visible in this image.,[],['suitcase']
5645,0,2,This image features a suitcase and a train.,"['suitcase', 'train']",[]
5646,1,1,"This image features a chair, with no suitcase in sight.",['chair'],['suitcase']
5647,0,1,A chair is included in this image,['chair'],[]
5648,1,0,Noticeably absent from this image is a suitcase.,[],['suitcase']
5649,0,2,A bench and a person are included in this image.,"['bench', 'person']",[]
5650,1,1,"A car is visible in this image, but there is no bench.",['car'],['bench']
5651,0,1,This image features a car.,['car'],[]
5652,1,0,A bench is not included in this image.,[],['bench']
5653,1,0,A chair is not included in this image.,[],['chair']
5654,1,1,"This image features a chair, but there is no bench.",['chair'],['bench']
5655,0,1,A chair is included in this image.,['chair'],[]
5656,1,0,A bench is not included in the image.,[],['bench']
5657,0,2,This image depicts a train and a bench.,"['bench', 'train']",[]
5658,1,1,This image features a car but no train.,['car'],['train']
5659,0,1,This image features a car.,['car'],[]
5660,1,0,A train is not included in this image.,[],['train']
5661,1,1,"This image features a person, but there is no chair.",['person'],['chair']
5662,1,1,"This image shows a chair, but there is no person.",['chair'],['person']
5663,0,1,This image shows a chair.,['chair'],[]
5664,1,0,This image does not include a person,[],['person']
5665,1,1,"This image shows a handbag, but no car.",['handbag'],['car']
5666,1,1,"This image features a car, but there is no handbag.",['car'],['handbag']
5667,0,1,A car is included in this image,['car'],[]
5668,1,0,This image does not feature a handbag.,[],['handbag']
5669,1,1,"This image shows a person, but does not include a chair.",['person'],['chair']
5670,1,1,"A chair can be seen in this image, but there is no person.",['chair'],['person']
5671,0,1,The image depicts a chair.,['chair'],[]
5672,1,0,No person is present in this image.,[],['person']
5673,1,1,"This image features a person, but no car is present.",['person'],['car']
5674,1,1,"A car is present in this image, but there is no person.",['car'],['person']
5675,0,1,This image features a car,['car'],[]
5676,1,0,No person is in this image.,[],['person']
5677,1,1,"A person is present in this image, but there is no handbag.",['person'],['handbag']
5678,1,1,This image contains a handbag but no person.,['handbag'],['person']
5679,0,1,This image depicts a handbag.,['handbag'],[]
5680,1,0,No person is visible in this image.,[],['person']
5681,1,0,The chair is noticeably absent from this image.,[],['chair']
5682,1,1,"This image contains a chair, but lacks a train.",['chair'],['train']
5683,0,1,This image contains a chair,['chair'],[]
5684,1,0,No train is visible in this image,[],['train']
5685,1,1,"A car appears in this image, but there is no traffic light.",['car'],['traffic']
5686,2,0,This image features a traffic light; no cars are present.,[],"['car', 'traffic']"
5687,0,1,This image shows a traffic light.,['traffic'],[]
5688,1,0,No car is present in this image.,[],['car']
5689,1,0,There is no car included in this image.,[],['car']
5690,1,1,This image shows a car but no bench.,['car'],['bench']
5691,0,1,This image depicts a car.,['car'],[]
5692,1,0,No bench is included in this image.,[],['bench']
5693,1,0,There is no backpack in this image.,[],['backpack']
5694,1,1,"A backpack is visible, but there's no bench.",['backpack'],['bench']
5695,0,1,A backpack is included in this image.,['backpack'],[]
5696,1,0,A bench is not included in this image.,[],['bench']
5697,1,1,"This image depicts a person, with no handbag in sight.",['person'],['handbag']
5698,1,1,"A handbag is included in this image, but there is no person.",['handbag'],['person']
5699,0,1,A handbag is present in this image.,['handbag'],[]
5700,1,0,There is no person in this image.,[],['person']
5701,1,1,"A person is present in this image, but there is no truck.",['person'],['truck']
5702,1,1,This image contains a truck but no person.,['truck'],['person']
5703,0,1,This image depicts a truck.,['truck'],[]
5704,1,0,There is no person in this image.,[],['person']
5705,1,0,A chair is not present in this image.,[],['chair']
5706,1,1,"This image shows a chair, but there is no person.",['chair'],['person']
5707,0,1,A chair is present in this image.,['chair'],[]
5708,1,0,No person is visible in this image.,[],['person']
5709,0,2,This image features both a car and a motorcycle.,"['motorcycle', 'car']",[]
5710,1,1,"This image features a handbag, with no car in sight.",['handbag'],['car']
5711,0,1,This image includes a handbag.,['handbag'],[]
5712,1,0,A car is not present in this image.,[],['car']
5713,1,0,There is no handbag in this image.,[],['handbag']
5714,1,1,"This image shows a handbag, but there is no truck.",['handbag'],['truck']
5715,0,1,This image features a handbag.,['handbag'],[]
5716,1,0,There is no truck in this image.,[],['truck']
5717,1,0,No handbag is present in this image,[],['handbag']
5718,1,1,"This image contains a handbag, but no boat is included.",['handbag'],['boat']
5719,0,1,This image contains a handbag.,['handbag'],[]
5720,1,0,There is no boat in this image.,[],['boat']
5721,1,1,"A chair is present in this image, but there is no cup.",['chair'],['cup']
5722,1,1,"This image includes a cup, but no chair is present.",['cup'],['chair']
5723,0,1,This image features a cup.,['cup'],[]
5724,1,0,A chair is not included in this image.,[],['chair']
5725,1,1,"A boat is included in this image, but there is no cup.",['boat'],['cup']
5726,1,1,"This image depicts a cup, with no boat in sight.",['cup'],['boat']
5727,0,1,This image shows a cup.,['cup'],[]
5728,1,0,There is no boat in this image.,[],['boat']
5729,1,0,"This image features a tie, with no chair in sight.",[],['chair']
5730,0,1,This image features a chair but lacks a tie,['chair'],[]
5731,0,1,"""The image contains a chair"".",['chair'],[]
5732,0,0,No tie is visible in this image.,[],[]
5733,1,0,There is no chair in this image.,[],['chair']
5734,1,1,"A chair is present in this image, but there is no person.",['chair'],['person']
5735,0,1,A chair is included in this image.,['chair'],[]
5736,1,0,There is no person in this image.,[],['person']
5737,0,2,A person with an umbrella is shown in this image.,"['person', 'umbrella']",[]
5738,1,1,"This image includes a chair, but no person is present",['chair'],['person']
5739,0,1,This image displays a chair.,['chair'],[]
5740,1,0,No person is present in this image.,[],['person']
5741,1,1,"This image shows an umbrella, with no car in sight.",['umbrella'],['car']
5742,1,1,This image features a car but lacks an umbrella.,['car'],['umbrella']
5743,0,1,This image depicts a car.,['car'],[]
5744,1,0,No umbrella is visible in this image.,[],['umbrella']
5745,1,0,"This image features an elephant, but does not include a handbag.",[],['handbag']
5746,0,1,"This image contains a handbag, but there is no elephant.",['handbag'],[]
5747,0,1,This image features a handbag,['handbag'],[]
5748,0,0,No elephant is found in this image.,[],[]
5749,1,0,No handbag is present in this image,[],['handbag']
5750,0,2,"A handbag is present, but a car is not.","['handbag', 'car']",[]
5751,0,1,This image shows a handbag.,['handbag'],[]
5752,1,0,A car is absent from this image.,[],['car']
5753,0,2,A truck and a horse are featured in this image.,"['truck', 'horse']",[]
5754,1,1,"This image features a chair, but no truck is included.",['chair'],['truck']
5755,0,1,This image shows a chair.,['chair'],[]
5756,1,0,There is no truck visible in this image.,[],['truck']
5757,0,2,A person and a truck are included in this image.,"['truck', 'person']",[]
5758,1,1,"This image features a handbag, but no truck is present.",['handbag'],['truck']
5759,0,1,This image includes a handbag,['handbag'],[]
5760,1,0,There is no truck in this image.,[],['truck']
5761,0,2,This image features a person and a horse.,"['horse', 'person']",[]
5762,1,1,"A chair is present in this image, but there is no person.",['chair'],['person']
5763,0,1,A chair is included in this image.,['chair'],[]
5764,1,0,No person is visible in this image.,[],['person']
5765,1,0,A chair is not present in this image.,[],['chair']
5766,1,1,"This image features a chair, with no horse in sight.",['chair'],['horse']
5767,0,1,This image depicts a chair.,['chair'],[]
5768,0,1,A horse is nowhere to be seen in this image.,['horse'],[]
5769,0,2,This image depicts a person and a horse.,"['horse', 'person']",[]
5770,1,1,"This image features a chair, but no person is present.",['chair'],['person']
5771,0,1,This image shows a chair.,['chair'],[]
5772,1,0,No person is present in this image.,[],['person']
5773,1,0,A handbag is not included in this image.,[],['handbag']
5774,1,1,"This image features a handbag, but no horse is present.",['handbag'],['horse']
5775,0,1,This image shows a handbag.,['handbag'],[]
5776,1,0,No horse is present in this image.,[],['horse']
5777,1,0,A cup is not present in this image.,[],['cup']
5778,1,1,"This image features a cup, but does not include a chair.",['cup'],['chair']
5779,0,1,This image features a cup,['cup'],[]
5780,1,0,No chair is present in this image.,[],['chair']
5781,0,2,A horse and a person are featured in this image.,"['horse', 'person']",[]
5782,1,1,"This image features a dining table, with no horse in sight.",['table'],['horse']
5783,0,1,This image shows a dining table.,['table'],[]
5784,1,0,There is no horse included in this image.,[],['horse']
5785,1,0,A car is absent from this image.,[],['car']
5786,1,1,"This image features a car, but no person is present.",['car'],['person']
5787,0,1,A car is included in this image.,['car'],[]
5788,1,0,No person is in this image.,[],['person']
5789,0,2,This image depicts both a horse and a person.,"['horse', 'person']",[]
5790,1,1,"This image features a car, but no horse is included.",['car'],['horse']
5791,0,1,A car is present in this image.,['car'],[]
5792,1,0,A horse is not present in this image.,[],['horse']
5793,1,1,"This image features a person, but you won't find a chair.",['person'],['chair']
5794,1,1,"This image includes a chair, but there is no person.",['chair'],['person']
5795,0,1,This image shows a chair.,['chair'],[]
5796,1,0,There is no person in this image.,[],['person']
5797,1,0,A chair is not in this image.,[],['chair']
5798,1,1,"The image shows a chair, with no apple in sight.",['chair'],['apple']
5799,0,1,A chair is present in this image.,['chair'],[]
5800,1,0,This image does not have an apple.,[],['apple']
5801,1,1,"A banana is present, but there is no dining table.",['banana'],['table']
5802,2,0,"A dining table is present, but a banana is not included.",[],"['banana', 'table']"
5803,0,1,This image depicts a dining table.,['table'],[]
5804,1,0,A banana is not present in this image.,[],['banana']
5805,1,0,This photo does not feature a car.,[],['car']
